density,elapsed time ms,nb closed,nb closure,elapsed time cbo
0.0,76246,272223,12517913,48878
0.3481407258962369,13919,272223,3077617,48878
0.6559786239144957,11864,272223,2665592,48878
0.8108439100423068,8726,272223,1834249,48878
0.8892228902248942,7361,272223,1183916,48878
0.9337564016922735,7138,272223,1059591,48878
0.9596971721220218,7088,272223,773651,48878
0.9761745713649521,7014,272223,662710,48878
0.9879759519038076,7135,272223,541648,48878
0.9944333110665776,7497,272223,513105,48878
1.0,7669,272223,445735,48878
